protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/macaroni2/anomaly/006,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/007,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/008,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/009,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/010,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/011,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/012,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/013,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/014,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/015,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/016,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/017,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/018,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/019,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/020,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/021,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/022,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/023,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/024,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/025,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/026,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/027,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/028,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/029,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/030,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/031,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/032,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/033,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/034,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/035,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/036,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/037,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/038,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/039,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/040,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/041,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/042,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/043,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/044,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/045,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/046,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/047,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/048,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/049,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/050,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/051,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/052,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/053,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/054,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/055,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/056,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/057,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/058,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/059,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/060,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/061,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/062,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/063,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/064,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/065,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/066,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/067,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/068,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/069,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/070,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/071,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/072,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/073,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/074,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/075,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/076,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/077,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/078,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/079,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/080,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/081,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/082,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/083,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/084,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/085,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/086,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/087,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/088,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/089,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/090,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/091,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/092,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/093,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/094,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/095,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/096,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/097,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/098,macaroni2,anomaly,1,evaluation,macaroni2/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/macaroni2/anomaly/099,macaroni2,anomaly,1,fit,macaroni2/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0011,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0011.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0013,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0013.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0016,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0016.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0024,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0024.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0026,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0026.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0027,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0027.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0046,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0046.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0100,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0100.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0107,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0107.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0159,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0159.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0168,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0168.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0170,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0170.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0172,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0172.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0174,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0174.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0178,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0178.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0187,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0187.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0196,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0196.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0208,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0208.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0214,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0214.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0215,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0215.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0237,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0237.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0261,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0261.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0286,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0286.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0294,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0294.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0297,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0297.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0303,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0303.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0306,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0306.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0320,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0320.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0333,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0333.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0363,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0363.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0377,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0377.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0394,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0394.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0400,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0400.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0402,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0402.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0417,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0417.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0423,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0423.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0427,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0427.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0457,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0457.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0469,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0469.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0479,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0479.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0483,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0483.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0484,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0484.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0488,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0488.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0490,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0490.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0514,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0514.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0518,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0518.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0520,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0520.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0525,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0525.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0545,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0545.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0552,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0552.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0569,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0569.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0615,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0615.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0617,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0617.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0619,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0619.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0621,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0621.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0629,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0629.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0631,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0631.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0648,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0648.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0654,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0654.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0657,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0657.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0659,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0659.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0674,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0674.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0684,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0684.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0685,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0685.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0688,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0688.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0690,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0690.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0694,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0694.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0705,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0705.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0725,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0725.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0730,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0730.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0735,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0735.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0739,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0739.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0751,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0751.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0755,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0755.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0764,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0764.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0768,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0768.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0779,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0779.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0784,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0784.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0790,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0790.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0796,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0796.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0797,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0797.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0800,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0800.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0804,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0804.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0811,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0811.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0844,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0844.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0869,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0869.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0871,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0871.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0892,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0892.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0900,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0900.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0920,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0920.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0923,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0923.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0935,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0935.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0952,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0952.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0953,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0953.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0964,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0964.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0967,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0967.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0974,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0974.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0985,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0985.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0994,macaroni2,normal,0,fit,macaroni2/Data/Images/Normal/0994.JPG
matched_test_per_category_v1,test/visa/macaroni2/normal/0996,macaroni2,normal,0,evaluation,macaroni2/Data/Images/Normal/0996.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/000,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/001,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/002,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/003,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/004,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/005,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/006,pcb1,anomaly,1,fit,pcb1/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/pcb1/anomaly/007,pcb1,anomaly,1,evaluation,pcb1/Data/Images/Anomaly/007.JPG
