protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/visa/capsules/anomaly/009,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/009.JPG,capsules/Data/Masks/Anomaly/009.png,0,50,11,50,111,0.5
test/visa/capsules/anomaly/012,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/012.JPG,capsules/Data/Masks/Anomaly/012.png,0,50,41,50,111,0.5
test/visa/capsules/anomaly/013,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/013.JPG,capsules/Data/Masks/Anomaly/013.png,0,50,9,50,111,0.5
test/visa/capsules/anomaly/014,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/014.JPG,capsules/Data/Masks/Anomaly/014.png,0,50,5,50,111,0.5
test/visa/capsules/anomaly/015,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/015.JPG,capsules/Data/Masks/Anomaly/015.png,0,50,20,50,111,0.5
test/visa/capsules/anomaly/016,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/016.JPG,capsules/Data/Masks/Anomaly/016.png,0,50,31,50,111,0.5
test/visa/capsules/anomaly/017,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/017.JPG,capsules/Data/Masks/Anomaly/017.png,0,50,27,50,111,0.5
test/visa/capsules/anomaly/018,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/018.JPG,capsules/Data/Masks/Anomaly/018.png,0,50,21,50,111,0.5
test/visa/capsules/anomaly/019,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/019.JPG,capsules/Data/Masks/Anomaly/019.png,0,50,44,50,111,0.5
test/visa/capsules/anomaly/020,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/020.JPG,capsules/Data/Masks/Anomaly/020.png,0,50,35,50,111,0.5
test/visa/capsules/anomaly/021,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/021.JPG,capsules/Data/Masks/Anomaly/021.png,0,50,50,50,111,0.5
test/visa/capsules/anomaly/022,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/022.JPG,capsules/Data/Masks/Anomaly/022.png,0,50,19,50,111,0.5
test/visa/capsules/anomaly/025,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/025.JPG,capsules/Data/Masks/Anomaly/025.png,0,50,13,50,111,0.5
test/visa/capsules/anomaly/026,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/026.JPG,capsules/Data/Masks/Anomaly/026.png,0,50,36,50,111,0.5
test/visa/capsules/anomaly/031,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/031.JPG,capsules/Data/Masks/Anomaly/031.png,0,50,23,50,111,0.5
test/visa/capsules/anomaly/035,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/035.JPG,capsules/Data/Masks/Anomaly/035.png,0,50,8,50,111,0.5
test/visa/capsules/anomaly/038,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/038.JPG,capsules/Data/Masks/Anomaly/038.png,0,50,14,50,111,0.5
test/visa/capsules/anomaly/039,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/039.JPG,capsules/Data/Masks/Anomaly/039.png,0,50,2,50,111,0.5
test/visa/capsules/anomaly/041,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/041.JPG,capsules/Data/Masks/Anomaly/041.png,0,50,46,50,111,0.5
test/visa/capsules/anomaly/042,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/042.JPG,capsules/Data/Masks/Anomaly/042.png,0,50,17,50,111,0.5
test/visa/capsules/anomaly/044,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/044.JPG,capsules/Data/Masks/Anomaly/044.png,0,50,16,50,111,0.5
test/visa/capsules/anomaly/046,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/046.JPG,capsules/Data/Masks/Anomaly/046.png,0,50,39,50,111,0.5
test/visa/capsules/anomaly/049,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/049.JPG,capsules/Data/Masks/Anomaly/049.png,0,50,38,50,111,0.5
test/visa/capsules/anomaly/051,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/051.JPG,capsules/Data/Masks/Anomaly/051.png,0,50,25,50,111,0.5
test/visa/capsules/anomaly/052,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/052.JPG,capsules/Data/Masks/Anomaly/052.png,0,50,26,50,111,0.5
test/visa/capsules/anomaly/053,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/053.JPG,capsules/Data/Masks/Anomaly/053.png,0,50,33,50,111,0.5
test/visa/capsules/anomaly/054,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/054.JPG,capsules/Data/Masks/Anomaly/054.png,0,50,3,50,111,0.5
test/visa/capsules/anomaly/056,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/056.JPG,capsules/Data/Masks/Anomaly/056.png,0,50,42,50,111,0.5
test/visa/capsules/anomaly/058,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/058.JPG,capsules/Data/Masks/Anomaly/058.png,0,50,6,50,111,0.5
test/visa/capsules/anomaly/060,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/060.JPG,capsules/Data/Masks/Anomaly/060.png,0,50,22,50,111,0.5
test/visa/capsules/anomaly/061,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/061.JPG,capsules/Data/Masks/Anomaly/061.png,0,50,34,50,111,0.5
test/visa/capsules/anomaly/068,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/068.JPG,capsules/Data/Masks/Anomaly/068.png,0,50,1,50,111,0.5
test/visa/capsules/anomaly/070,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/070.JPG,capsules/Data/Masks/Anomaly/070.png,0,50,15,50,111,0.5
test/visa/capsules/anomaly/073,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/073.JPG,capsules/Data/Masks/Anomaly/073.png,0,50,40,50,111,0.5
test/visa/capsules/anomaly/075,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/075.JPG,capsules/Data/Masks/Anomaly/075.png,0,50,24,50,111,0.5
test/visa/capsules/anomaly/076,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/076.JPG,capsules/Data/Masks/Anomaly/076.png,0,50,43,50,111,0.5
test/visa/capsules/anomaly/077,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/077.JPG,capsules/Data/Masks/Anomaly/077.png,0,50,37,50,111,0.5
test/visa/capsules/anomaly/080,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/080.JPG,capsules/Data/Masks/Anomaly/080.png,0,50,4,50,111,0.5
test/visa/capsules/anomaly/081,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/081.JPG,capsules/Data/Masks/Anomaly/081.png,0,50,12,50,111,0.5
test/visa/capsules/anomaly/083,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/083.JPG,capsules/Data/Masks/Anomaly/083.png,0,50,47,50,111,0.5
test/visa/capsules/anomaly/084,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/084.JPG,capsules/Data/Masks/Anomaly/084.png,0,50,45,50,111,0.5
test/visa/capsules/anomaly/085,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/085.JPG,capsules/Data/Masks/Anomaly/085.png,0,50,30,50,111,0.5
test/visa/capsules/anomaly/087,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/087.JPG,capsules/Data/Masks/Anomaly/087.png,0,50,7,50,111,0.5
test/visa/capsules/anomaly/088,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/088.JPG,capsules/Data/Masks/Anomaly/088.png,0,50,10,50,111,0.5
test/visa/capsules/anomaly/094,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/094.JPG,capsules/Data/Masks/Anomaly/094.png,0,50,48,50,111,0.5
test/visa/capsules/anomaly/095,visa,capsules,anomaly,1,evaluation,capsules/Data/Images/Anomaly/095.JPG,capsules/Data/Masks/Anomaly/095.png,0,50,29,50,111,0.5
test/visa/cashew/normal/006,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/006.JPG,,0,25,15,25,111,0.5
test/visa/cashew/normal/012,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/012.JPG,,0,25,3,25,111,0.5
test/visa/cashew/normal/013,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/013.JPG,,0,25,8,25,111,0.5
test/visa/cashew/normal/023,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/023.JPG,,0,25,13,25,111,0.5
test/visa/cashew/normal/087,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/087.JPG,,0,25,14,25,111,0.5
test/visa/cashew/normal/143,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/143.JPG,,0,25,10,25,111,0.5
test/visa/cashew/normal/166,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/166.JPG,,0,25,25,25,111,0.5
test/visa/cashew/normal/181,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/181.JPG,,0,25,20,25,111,0.5
test/visa/cashew/normal/228,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/228.JPG,,0,25,2,25,111,0.5
test/visa/cashew/normal/244,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/244.JPG,,0,25,6,25,111,0.5
test/visa/cashew/normal/307,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/307.JPG,,0,25,18,25,111,0.5
test/visa/cashew/normal/324,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/324.JPG,,0,25,19,25,111,0.5
test/visa/cashew/normal/337,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/337.JPG,,0,25,24,25,111,0.5
test/visa/cashew/normal/342,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/342.JPG,,0,25,5,25,111,0.5
test/visa/cashew/normal/352,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/352.JPG,,0,25,17,25,111,0.5
test/visa/cashew/normal/367,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/367.JPG,,0,25,16,25,111,0.5
test/visa/cashew/normal/377,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/377.JPG,,0,25,7,25,111,0.5
test/visa/cashew/normal/384,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/384.JPG,,0,25,1,25,111,0.5
test/visa/cashew/normal/392,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/392.JPG,,0,25,11,25,111,0.5
test/visa/cashew/normal/398,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/398.JPG,,0,25,12,25,111,0.5
test/visa/cashew/normal/400,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/400.JPG,,0,25,4,25,111,0.5
test/visa/cashew/normal/405,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/405.JPG,,0,25,9,25,111,0.5
test/visa/cashew/normal/460,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/460.JPG,,0,25,21,25,111,0.5
test/visa/cashew/normal/484,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/484.JPG,,0,25,22,25,111,0.5
test/visa/cashew/normal/487,visa,cashew,normal,0,evaluation,cashew/Data/Images/Normal/487.JPG,,0,25,23,25,111,0.5
test/visa/cashew/anomaly/000,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/000.JPG,cashew/Data/Masks/Anomaly/000.png,0,50,36,50,111,0.5
test/visa/cashew/anomaly/004,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/004.JPG,cashew/Data/Masks/Anomaly/004.png,0,50,44,50,111,0.5
test/visa/cashew/anomaly/005,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/005.JPG,cashew/Data/Masks/Anomaly/005.png,0,50,23,50,111,0.5
test/visa/cashew/anomaly/006,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/006.JPG,cashew/Data/Masks/Anomaly/006.png,0,50,32,50,111,0.5
test/visa/cashew/anomaly/008,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/008.JPG,cashew/Data/Masks/Anomaly/008.png,0,50,42,50,111,0.5
test/visa/cashew/anomaly/010,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/010.JPG,cashew/Data/Masks/Anomaly/010.png,0,50,49,50,111,0.5
test/visa/cashew/anomaly/012,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/012.JPG,cashew/Data/Masks/Anomaly/012.png,0,50,8,50,111,0.5
test/visa/cashew/anomaly/013,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/013.JPG,cashew/Data/Masks/Anomaly/013.png,0,50,50,50,111,0.5
test/visa/cashew/anomaly/016,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/016.JPG,cashew/Data/Masks/Anomaly/016.png,0,50,47,50,111,0.5
test/visa/cashew/anomaly/021,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/021.JPG,cashew/Data/Masks/Anomaly/021.png,0,50,1,50,111,0.5
test/visa/cashew/anomaly/023,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/023.JPG,cashew/Data/Masks/Anomaly/023.png,0,50,21,50,111,0.5
test/visa/cashew/anomaly/024,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/024.JPG,cashew/Data/Masks/Anomaly/024.png,0,50,43,50,111,0.5
test/visa/cashew/anomaly/026,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/026.JPG,cashew/Data/Masks/Anomaly/026.png,0,50,48,50,111,0.5
test/visa/cashew/anomaly/027,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/027.JPG,cashew/Data/Masks/Anomaly/027.png,0,50,27,50,111,0.5
test/visa/cashew/anomaly/030,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/030.JPG,cashew/Data/Masks/Anomaly/030.png,0,50,17,50,111,0.5
test/visa/cashew/anomaly/031,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/031.JPG,cashew/Data/Masks/Anomaly/031.png,0,50,40,50,111,0.5
test/visa/cashew/anomaly/032,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/032.JPG,cashew/Data/Masks/Anomaly/032.png,0,50,9,50,111,0.5
test/visa/cashew/anomaly/035,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/035.JPG,cashew/Data/Masks/Anomaly/035.png,0,50,12,50,111,0.5
test/visa/cashew/anomaly/036,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/036.JPG,cashew/Data/Masks/Anomaly/036.png,0,50,16,50,111,0.5
test/visa/cashew/anomaly/041,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/041.JPG,cashew/Data/Masks/Anomaly/041.png,0,50,31,50,111,0.5
test/visa/cashew/anomaly/043,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/043.JPG,cashew/Data/Masks/Anomaly/043.png,0,50,41,50,111,0.5
test/visa/cashew/anomaly/044,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/044.JPG,cashew/Data/Masks/Anomaly/044.png,0,50,37,50,111,0.5
test/visa/cashew/anomaly/045,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/045.JPG,cashew/Data/Masks/Anomaly/045.png,0,50,3,50,111,0.5
test/visa/cashew/anomaly/046,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/046.JPG,cashew/Data/Masks/Anomaly/046.png,0,50,5,50,111,0.5
test/visa/cashew/anomaly/047,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/047.JPG,cashew/Data/Masks/Anomaly/047.png,0,50,35,50,111,0.5
test/visa/cashew/anomaly/048,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/048.JPG,cashew/Data/Masks/Anomaly/048.png,0,50,33,50,111,0.5
test/visa/cashew/anomaly/052,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/052.JPG,cashew/Data/Masks/Anomaly/052.png,0,50,22,50,111,0.5
test/visa/cashew/anomaly/055,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/055.JPG,cashew/Data/Masks/Anomaly/055.png,0,50,46,50,111,0.5
test/visa/cashew/anomaly/056,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/056.JPG,cashew/Data/Masks/Anomaly/056.png,0,50,2,50,111,0.5
test/visa/cashew/anomaly/058,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/058.JPG,cashew/Data/Masks/Anomaly/058.png,0,50,28,50,111,0.5
test/visa/cashew/anomaly/059,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/059.JPG,cashew/Data/Masks/Anomaly/059.png,0,50,39,50,111,0.5
test/visa/cashew/anomaly/060,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/060.JPG,cashew/Data/Masks/Anomaly/060.png,0,50,24,50,111,0.5
test/visa/cashew/anomaly/062,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/062.JPG,cashew/Data/Masks/Anomaly/062.png,0,50,7,50,111,0.5
test/visa/cashew/anomaly/066,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/066.JPG,cashew/Data/Masks/Anomaly/066.png,0,50,4,50,111,0.5
test/visa/cashew/anomaly/069,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/069.JPG,cashew/Data/Masks/Anomaly/069.png,0,50,20,50,111,0.5
test/visa/cashew/anomaly/070,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/070.JPG,cashew/Data/Masks/Anomaly/070.png,0,50,15,50,111,0.5
test/visa/cashew/anomaly/074,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/074.JPG,cashew/Data/Masks/Anomaly/074.png,0,50,14,50,111,0.5
test/visa/cashew/anomaly/075,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/075.JPG,cashew/Data/Masks/Anomaly/075.png,0,50,29,50,111,0.5
test/visa/cashew/anomaly/076,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/076.JPG,cashew/Data/Masks/Anomaly/076.png,0,50,11,50,111,0.5
test/visa/cashew/anomaly/079,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/079.JPG,cashew/Data/Masks/Anomaly/079.png,0,50,38,50,111,0.5
test/visa/cashew/anomaly/081,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/081.JPG,cashew/Data/Masks/Anomaly/081.png,0,50,6,50,111,0.5
test/visa/cashew/anomaly/082,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/082.JPG,cashew/Data/Masks/Anomaly/082.png,0,50,25,50,111,0.5
test/visa/cashew/anomaly/083,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/083.JPG,cashew/Data/Masks/Anomaly/083.png,0,50,26,50,111,0.5
test/visa/cashew/anomaly/084,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/084.JPG,cashew/Data/Masks/Anomaly/084.png,0,50,13,50,111,0.5
test/visa/cashew/anomaly/085,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/085.JPG,cashew/Data/Masks/Anomaly/085.png,0,50,45,50,111,0.5
test/visa/cashew/anomaly/089,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/089.JPG,cashew/Data/Masks/Anomaly/089.png,0,50,34,50,111,0.5
test/visa/cashew/anomaly/090,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/090.JPG,cashew/Data/Masks/Anomaly/090.png,0,50,30,50,111,0.5
test/visa/cashew/anomaly/093,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/093.JPG,cashew/Data/Masks/Anomaly/093.png,0,50,19,50,111,0.5
test/visa/cashew/anomaly/097,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/097.JPG,cashew/Data/Masks/Anomaly/097.png,0,50,10,50,111,0.5
test/visa/cashew/anomaly/099,visa,cashew,anomaly,1,evaluation,cashew/Data/Images/Anomaly/099.JPG,cashew/Data/Masks/Anomaly/099.png,0,50,18,50,111,0.5
test/visa/chewinggum/normal/050,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/050.JPG,,0,25,12,25,111,0.5
test/visa/chewinggum/normal/084,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/084.JPG,,0,25,9,25,111,0.5
test/visa/chewinggum/normal/089,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/089.JPG,,0,25,14,25,111,0.5
test/visa/chewinggum/normal/093,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/093.JPG,,0,25,17,25,111,0.5
test/visa/chewinggum/normal/104,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/104.JPG,,0,25,3,25,111,0.5
test/visa/chewinggum/normal/148,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/148.JPG,,0,25,22,25,111,0.5
test/visa/chewinggum/normal/181,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/181.JPG,,0,25,13,25,111,0.5
test/visa/chewinggum/normal/213,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/213.JPG,,0,25,11,25,111,0.5
test/visa/chewinggum/normal/245,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/245.JPG,,0,25,1,25,111,0.5
test/visa/chewinggum/normal/260,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/260.JPG,,0,25,5,25,111,0.5
test/visa/chewinggum/normal/272,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/272.JPG,,0,25,25,25,111,0.5
test/visa/chewinggum/normal/276,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/276.JPG,,0,25,6,25,111,0.5
test/visa/chewinggum/normal/284,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/284.JPG,,0,25,20,25,111,0.5
test/visa/chewinggum/normal/309,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/309.JPG,,0,25,24,25,111,0.5
test/visa/chewinggum/normal/337,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/337.JPG,,0,25,2,25,111,0.5
test/visa/chewinggum/normal/344,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/344.JPG,,0,25,15,25,111,0.5
test/visa/chewinggum/normal/352,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/352.JPG,,0,25,18,25,111,0.5
test/visa/chewinggum/normal/367,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/367.JPG,,0,25,21,25,111,0.5
test/visa/chewinggum/normal/389,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/389.JPG,,0,25,23,25,111,0.5
test/visa/chewinggum/normal/398,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/398.JPG,,0,25,16,25,111,0.5
test/visa/chewinggum/normal/460,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/460.JPG,,0,25,7,25,111,0.5
test/visa/chewinggum/normal/461,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/461.JPG,,0,25,8,25,111,0.5
test/visa/chewinggum/normal/467,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/467.JPG,,0,25,10,25,111,0.5
test/visa/chewinggum/normal/482,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/482.JPG,,0,25,4,25,111,0.5
test/visa/chewinggum/normal/486,visa,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/486.JPG,,0,25,19,25,111,0.5
test/visa/chewinggum/anomaly/000,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/000.JPG,chewinggum/Data/Masks/Anomaly/000.png,0,50,47,50,111,0.5
test/visa/chewinggum/anomaly/001,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/001.JPG,chewinggum/Data/Masks/Anomaly/001.png,0,50,8,50,111,0.5
test/visa/chewinggum/anomaly/002,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/002.JPG,chewinggum/Data/Masks/Anomaly/002.png,0,50,23,50,111,0.5
test/visa/chewinggum/anomaly/004,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/004.JPG,chewinggum/Data/Masks/Anomaly/004.png,0,50,7,50,111,0.5
test/visa/chewinggum/anomaly/005,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/005.JPG,chewinggum/Data/Masks/Anomaly/005.png,0,50,5,50,111,0.5
test/visa/chewinggum/anomaly/008,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/008.JPG,chewinggum/Data/Masks/Anomaly/008.png,0,50,38,50,111,0.5
test/visa/chewinggum/anomaly/009,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/009.JPG,chewinggum/Data/Masks/Anomaly/009.png,0,50,22,50,111,0.5
test/visa/chewinggum/anomaly/011,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/011.JPG,chewinggum/Data/Masks/Anomaly/011.png,0,50,11,50,111,0.5
test/visa/chewinggum/anomaly/012,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/012.JPG,chewinggum/Data/Masks/Anomaly/012.png,0,50,48,50,111,0.5
test/visa/chewinggum/anomaly/014,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/014.JPG,chewinggum/Data/Masks/Anomaly/014.png,0,50,3,50,111,0.5
test/visa/chewinggum/anomaly/015,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/015.JPG,chewinggum/Data/Masks/Anomaly/015.png,0,50,24,50,111,0.5
test/visa/chewinggum/anomaly/017,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/017.JPG,chewinggum/Data/Masks/Anomaly/017.png,0,50,12,50,111,0.5
test/visa/chewinggum/anomaly/018,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/018.JPG,chewinggum/Data/Masks/Anomaly/018.png,0,50,33,50,111,0.5
test/visa/chewinggum/anomaly/019,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/019.JPG,chewinggum/Data/Masks/Anomaly/019.png,0,50,6,50,111,0.5
test/visa/chewinggum/anomaly/021,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/021.JPG,chewinggum/Data/Masks/Anomaly/021.png,0,50,37,50,111,0.5
test/visa/chewinggum/anomaly/022,visa,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/022.JPG,chewinggum/Data/Masks/Anomaly/022.png,0,50,27,50,111,0.5
