protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/metal_nut/flip/017,metal_nut,flip,1,fit,metal_nut/test/flip/017.png
matched_test_per_category_v1,test/metal_nut/flip/018,metal_nut,flip,1,excluded_balance,metal_nut/test/flip/018.png
matched_test_per_category_v1,test/metal_nut/flip/019,metal_nut,flip,1,excluded_balance,metal_nut/test/flip/019.png
matched_test_per_category_v1,test/metal_nut/flip/020,metal_nut,flip,1,excluded_balance,metal_nut/test/flip/020.png
matched_test_per_category_v1,test/metal_nut/flip/021,metal_nut,flip,1,excluded_balance,metal_nut/test/flip/021.png
matched_test_per_category_v1,test/metal_nut/flip/022,metal_nut,flip,1,fit,metal_nut/test/flip/022.png
matched_test_per_category_v1,test/metal_nut/good/000,metal_nut,good,0,fit,metal_nut/test/good/000.png
matched_test_per_category_v1,test/metal_nut/good/001,metal_nut,good,0,fit,metal_nut/test/good/001.png
matched_test_per_category_v1,test/metal_nut/good/002,metal_nut,good,0,fit,metal_nut/test/good/002.png
matched_test_per_category_v1,test/metal_nut/good/003,metal_nut,good,0,fit,metal_nut/test/good/003.png
matched_test_per_category_v1,test/metal_nut/good/004,metal_nut,good,0,fit,metal_nut/test/good/004.png
matched_test_per_category_v1,test/metal_nut/good/005,metal_nut,good,0,evaluation,metal_nut/test/good/005.png
matched_test_per_category_v1,test/metal_nut/good/006,metal_nut,good,0,fit,metal_nut/test/good/006.png
matched_test_per_category_v1,test/metal_nut/good/007,metal_nut,good,0,evaluation,metal_nut/test/good/007.png
matched_test_per_category_v1,test/metal_nut/good/008,metal_nut,good,0,evaluation,metal_nut/test/good/008.png
matched_test_per_category_v1,test/metal_nut/good/009,metal_nut,good,0,evaluation,metal_nut/test/good/009.png
matched_test_per_category_v1,test/metal_nut/good/010,metal_nut,good,0,evaluation,metal_nut/test/good/010.png
matched_test_per_category_v1,test/metal_nut/good/011,metal_nut,good,0,fit,metal_nut/test/good/011.png
matched_test_per_category_v1,test/metal_nut/good/012,metal_nut,good,0,evaluation,metal_nut/test/good/012.png
matched_test_per_category_v1,test/metal_nut/good/013,metal_nut,good,0,evaluation,metal_nut/test/good/013.png
matched_test_per_category_v1,test/metal_nut/good/014,metal_nut,good,0,fit,metal_nut/test/good/014.png
matched_test_per_category_v1,test/metal_nut/good/015,metal_nut,good,0,fit,metal_nut/test/good/015.png
matched_test_per_category_v1,test/metal_nut/good/016,metal_nut,good,0,evaluation,metal_nut/test/good/016.png
matched_test_per_category_v1,test/metal_nut/good/017,metal_nut,good,0,evaluation,metal_nut/test/good/017.png
matched_test_per_category_v1,test/metal_nut/good/018,metal_nut,good,0,fit,metal_nut/test/good/018.png
matched_test_per_category_v1,test/metal_nut/good/019,metal_nut,good,0,evaluation,metal_nut/test/good/019.png
matched_test_per_category_v1,test/metal_nut/good/020,metal_nut,good,0,fit,metal_nut/test/good/020.png
matched_test_per_category_v1,test/metal_nut/good/021,metal_nut,good,0,evaluation,metal_nut/test/good/021.png
matched_test_per_category_v1,test/metal_nut/scratch/000,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/000.png
matched_test_per_category_v1,test/metal_nut/scratch/001,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/001.png
matched_test_per_category_v1,test/metal_nut/scratch/002,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/002.png
matched_test_per_category_v1,test/metal_nut/scratch/003,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/003.png
matched_test_per_category_v1,test/metal_nut/scratch/004,metal_nut,scratch,1,fit,metal_nut/test/scratch/004.png
matched_test_per_category_v1,test/metal_nut/scratch/005,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/005.png
matched_test_per_category_v1,test/metal_nut/scratch/006,metal_nut,scratch,1,fit,metal_nut/test/scratch/006.png
matched_test_per_category_v1,test/metal_nut/scratch/007,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/007.png
matched_test_per_category_v1,test/metal_nut/scratch/008,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/008.png
matched_test_per_category_v1,test/metal_nut/scratch/009,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/009.png
matched_test_per_category_v1,test/metal_nut/scratch/010,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/010.png
matched_test_per_category_v1,test/metal_nut/scratch/011,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/011.png
matched_test_per_category_v1,test/metal_nut/scratch/012,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/012.png
matched_test_per_category_v1,test/metal_nut/scratch/013,metal_nut,scratch,1,evaluation,metal_nut/test/scratch/013.png
matched_test_per_category_v1,test/metal_nut/scratch/014,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/014.png
matched_test_per_category_v1,test/metal_nut/scratch/015,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/015.png
matched_test_per_category_v1,test/metal_nut/scratch/016,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/016.png
matched_test_per_category_v1,test/metal_nut/scratch/017,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/017.png
matched_test_per_category_v1,test/metal_nut/scratch/018,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/018.png
matched_test_per_category_v1,test/metal_nut/scratch/019,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/019.png
matched_test_per_category_v1,test/metal_nut/scratch/020,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/020.png
matched_test_per_category_v1,test/metal_nut/scratch/021,metal_nut,scratch,1,fit,metal_nut/test/scratch/021.png
matched_test_per_category_v1,test/metal_nut/scratch/022,metal_nut,scratch,1,excluded_balance,metal_nut/test/scratch/022.png
matched_test_per_category_v1,test/pill/color/000,pill,color,1,excluded_balance,pill/test/color/000.png
matched_test_per_category_v1,test/pill/color/001,pill,color,1,excluded_balance,pill/test/color/001.png
matched_test_per_category_v1,test/pill/color/002,pill,color,1,excluded_balance,pill/test/color/002.png
matched_test_per_category_v1,test/pill/color/003,pill,color,1,fit,pill/test/color/003.png
matched_test_per_category_v1,test/pill/color/004,pill,color,1,excluded_balance,pill/test/color/004.png
matched_test_per_category_v1,test/pill/color/005,pill,color,1,excluded_balance,pill/test/color/005.png
matched_test_per_category_v1,test/pill/color/006,pill,color,1,excluded_balance,pill/test/color/006.png
matched_test_per_category_v1,test/pill/color/007,pill,color,1,excluded_balance,pill/test/color/007.png
matched_test_per_category_v1,test/pill/color/008,pill,color,1,fit,pill/test/color/008.png
matched_test_per_category_v1,test/pill/color/009,pill,color,1,excluded_balance,pill/test/color/009.png
matched_test_per_category_v1,test/pill/color/010,pill,color,1,excluded_balance,pill/test/color/010.png
matched_test_per_category_v1,test/pill/color/011,pill,color,1,excluded_balance,pill/test/color/011.png
matched_test_per_category_v1,test/pill/color/012,pill,color,1,excluded_balance,pill/test/color/012.png
matched_test_per_category_v1,test/pill/color/013,pill,color,1,excluded_balance,pill/test/color/013.png
matched_test_per_category_v1,test/pill/color/014,pill,color,1,excluded_balance,pill/test/color/014.png
matched_test_per_category_v1,test/pill/color/015,pill,color,1,excluded_balance,pill/test/color/015.png
matched_test_per_category_v1,test/pill/color/016,pill,color,1,excluded_balance,pill/test/color/016.png
matched_test_per_category_v1,test/pill/color/017,pill,color,1,fit,pill/test/color/017.png
matched_test_per_category_v1,test/pill/color/018,pill,color,1,excluded_balance,pill/test/color/018.png
matched_test_per_category_v1,test/pill/color/019,pill,color,1,excluded_balance,pill/test/color/019.png
matched_test_per_category_v1,test/pill/color/020,pill,color,1,excluded_balance,pill/test/color/020.png
matched_test_per_category_v1,test/pill/color/021,pill,color,1,evaluation,pill/test/color/021.png
matched_test_per_category_v1,test/pill/color/022,pill,color,1,excluded_balance,pill/test/color/022.png
matched_test_per_category_v1,test/pill/color/023,pill,color,1,excluded_balance,pill/test/color/023.png
matched_test_per_category_v1,test/pill/color/024,pill,color,1,excluded_balance,pill/test/color/024.png
matched_test_per_category_v1,test/pill/combined/000,pill,combined,1,excluded_balance,pill/test/combined/000.png
matched_test_per_category_v1,test/pill/combined/001,pill,combined,1,excluded_balance,pill/test/combined/001.png
matched_test_per_category_v1,test/pill/combined/002,pill,combined,1,excluded_balance,pill/test/combined/002.png
matched_test_per_category_v1,test/pill/combined/003,pill,combined,1,excluded_balance,pill/test/combined/003.png
matched_test_per_category_v1,test/pill/combined/004,pill,combined,1,excluded_balance,pill/test/combined/004.png
matched_test_per_category_v1,test/pill/combined/005,pill,combined,1,excluded_balance,pill/test/combined/005.png
matched_test_per_category_v1,test/pill/combined/006,pill,combined,1,excluded_balance,pill/test/combined/006.png
matched_test_per_category_v1,test/pill/combined/007,pill,combined,1,excluded_balance,pill/test/combined/007.png
matched_test_per_category_v1,test/pill/combined/008,pill,combined,1,fit,pill/test/combined/008.png
matched_test_per_category_v1,test/pill/combined/009,pill,combined,1,excluded_balance,pill/test/combined/009.png
matched_test_per_category_v1,test/pill/combined/010,pill,combined,1,excluded_balance,pill/test/combined/010.png
matched_test_per_category_v1,test/pill/combined/011,pill,combined,1,excluded_balance,pill/test/combined/011.png
matched_test_per_category_v1,test/pill/combined/012,pill,combined,1,excluded_balance,pill/test/combined/012.png
matched_test_per_category_v1,test/pill/combined/013,pill,combined,1,excluded_balance,pill/test/combined/013.png
matched_test_per_category_v1,test/pill/combined/014,pill,combined,1,evaluation,pill/test/combined/014.png
matched_test_per_category_v1,test/pill/combined/015,pill,combined,1,fit,pill/test/combined/015.png
matched_test_per_category_v1,test/pill/combined/016,pill,combined,1,excluded_balance,pill/test/combined/016.png
matched_test_per_category_v1,test/pill/contamination/000,pill,contamination,1,excluded_balance,pill/test/contamination/000.png
matched_test_per_category_v1,test/pill/contamination/001,pill,contamination,1,excluded_balance,pill/test/contamination/001.png
matched_test_per_category_v1,test/pill/contamination/002,pill,contamination,1,excluded_balance,pill/test/contamination/002.png
matched_test_per_category_v1,test/pill/contamination/003,pill,contamination,1,excluded_balance,pill/test/contamination/003.png
matched_test_per_category_v1,test/pill/contamination/004,pill,contamination,1,evaluation,pill/test/contamination/004.png
matched_test_per_category_v1,test/pill/contamination/005,pill,contamination,1,excluded_balance,pill/test/contamination/005.png
matched_test_per_category_v1,test/pill/contamination/006,pill,contamination,1,excluded_balance,pill/test/contamination/006.png
matched_test_per_category_v1,test/pill/contamination/007,pill,contamination,1,excluded_balance,pill/test/contamination/007.png
matched_test_per_category_v1,test/pill/contamination/008,pill,contamination,1,fit,pill/test/contamination/008.png
matched_test_per_category_v1,test/pill/contamination/009,pill,contamination,1,excluded_balance,pill/test/contamination/009.png
matched_test_per_category_v1,test/pill/contamination/010,pill,contamination,1,fit,pill/test/contamination/010.png
matched_test_per_category_v1,test/pill/contamination/011,pill,contamination,1,excluded_balance,pill/test/contamination/011.png
matched_test_per_category_v1,test/pill/contamination/012,pill,contamination,1,excluded_balance,pill/test/contamination/012.png
matched_test_per_category_v1,test/pill/contamination/013,pill,contamination,1,excluded_balance,pill/test/contamination/013.png
matched_test_per_category_v1,test/pill/contamination/014,pill,contamination,1,excluded_balance,pill/test/contamination/014.png
matched_test_per_category_v1,test/pill/contamination/015,pill,contamination,1,excluded_balance,pill/test/contamination/015.png
matched_test_per_category_v1,test/pill/contamination/016,pill,contamination,1,evaluation,pill/test/contamination/016.png
matched_test_per_category_v1,test/pill/contamination/017,pill,contamination,1,excluded_balance,pill/test/contamination/017.png
matched_test_per_category_v1,test/pill/contamination/018,pill,contamination,1,fit,pill/test/contamination/018.png
matched_test_per_category_v1,test/pill/contamination/019,pill,contamination,1,excluded_balance,pill/test/contamination/019.png
matched_test_per_category_v1,test/pill/contamination/020,pill,contamination,1,evaluation,pill/test/contamination/020.png
matched_test_per_category_v1,test/pill/crack/000,pill,crack,1,excluded_balance,pill/test/crack/000.png
matched_test_per_category_v1,test/pill/crack/001,pill,crack,1,excluded_balance,pill/test/crack/001.png
matched_test_per_category_v1,test/pill/crack/002,pill,crack,1,excluded_balance,pill/test/crack/002.png
matched_test_per_category_v1,test/pill/crack/003,pill,crack,1,excluded_balance,pill/test/crack/003.png
matched_test_per_category_v1,test/pill/crack/004,pill,crack,1,evaluation,pill/test/crack/004.png
matched_test_per_category_v1,test/pill/crack/005,pill,crack,1,fit,pill/test/crack/005.png
matched_test_per_category_v1,test/pill/crack/006,pill,crack,1,evaluation,pill/test/crack/006.png
matched_test_per_category_v1,test/pill/crack/007,pill,crack,1,fit,pill/test/crack/007.png
matched_test_per_category_v1,test/pill/crack/008,pill,crack,1,excluded_balance,pill/test/crack/008.png
matched_test_per_category_v1,test/pill/crack/009,pill,crack,1,excluded_balance,pill/test/crack/009.png
matched_test_per_category_v1,test/pill/crack/010,pill,crack,1,fit,pill/test/crack/010.png
matched_test_per_category_v1,test/pill/crack/011,pill,crack,1,excluded_balance,pill/test/crack/011.png
matched_test_per_category_v1,test/pill/crack/012,pill,crack,1,excluded_balance,pill/test/crack/012.png
matched_test_per_category_v1,test/pill/crack/013,pill,crack,1,excluded_balance,pill/test/crack/013.png
matched_test_per_category_v1,test/pill/crack/014,pill,crack,1,excluded_balance,pill/test/crack/014.png
matched_test_per_category_v1,test/pill/crack/015,pill,crack,1,excluded_balance,pill/test/crack/015.png
matched_test_per_category_v1,test/pill/crack/016,pill,crack,1,evaluation,pill/test/crack/016.png
matched_test_per_category_v1,test/pill/crack/017,pill,crack,1,excluded_balance,pill/test/crack/017.png
matched_test_per_category_v1,test/pill/crack/018,pill,crack,1,excluded_balance,pill/test/crack/018.png
matched_test_per_category_v1,test/pill/crack/019,pill,crack,1,excluded_balance,pill/test/crack/019.png
matched_test_per_category_v1,test/pill/crack/020,pill,crack,1,excluded_balance,pill/test/crack/020.png
matched_test_per_category_v1,test/pill/crack/021,pill,crack,1,excluded_balance,pill/test/crack/021.png
matched_test_per_category_v1,test/pill/crack/022,pill,crack,1,excluded_balance,pill/test/crack/022.png
matched_test_per_category_v1,test/pill/crack/023,pill,crack,1,excluded_balance,pill/test/crack/023.png
matched_test_per_category_v1,test/pill/crack/024,pill,crack,1,excluded_balance,pill/test/crack/024.png
matched_test_per_category_v1,test/pill/crack/025,pill,crack,1,excluded_balance,pill/test/crack/025.png
matched_test_per_category_v1,test/pill/faulty_imprint/000,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/000.png
matched_test_per_category_v1,test/pill/faulty_imprint/001,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/001.png
matched_test_per_category_v1,test/pill/faulty_imprint/002,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/002.png
matched_test_per_category_v1,test/pill/faulty_imprint/003,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/003.png
matched_test_per_category_v1,test/pill/faulty_imprint/004,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/004.png
matched_test_per_category_v1,test/pill/faulty_imprint/005,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/005.png
matched_test_per_category_v1,test/pill/faulty_imprint/006,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/006.png
matched_test_per_category_v1,test/pill/faulty_imprint/007,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/007.png
matched_test_per_category_v1,test/pill/faulty_imprint/008,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/008.png
matched_test_per_category_v1,test/pill/faulty_imprint/009,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/009.png
matched_test_per_category_v1,test/pill/faulty_imprint/010,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/010.png
matched_test_per_category_v1,test/pill/faulty_imprint/011,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/011.png
matched_test_per_category_v1,test/pill/faulty_imprint/012,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/012.png
matched_test_per_category_v1,test/pill/faulty_imprint/013,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/013.png
matched_test_per_category_v1,test/pill/faulty_imprint/014,pill,faulty_imprint,1,evaluation,pill/test/faulty_imprint/014.png
matched_test_per_category_v1,test/pill/faulty_imprint/015,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/015.png
matched_test_per_category_v1,test/pill/faulty_imprint/016,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/016.png
matched_test_per_category_v1,test/pill/faulty_imprint/017,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/017.png
matched_test_per_category_v1,test/pill/faulty_imprint/018,pill,faulty_imprint,1,excluded_balance,pill/test/faulty_imprint/018.png
matched_test_per_category_v1,test/pill/good/000,pill,good,0,evaluation,pill/test/good/000.png
matched_test_per_category_v1,test/pill/good/001,pill,good,0,fit,pill/test/good/001.png
matched_test_per_category_v1,test/pill/good/002,pill,good,0,evaluation,pill/test/good/002.png
matched_test_per_category_v1,test/pill/good/003,pill,good,0,evaluation,pill/test/good/003.png
matched_test_per_category_v1,test/pill/good/004,pill,good,0,evaluation,pill/test/good/004.png
matched_test_per_category_v1,test/pill/good/005,pill,good,0,fit,pill/test/good/005.png
matched_test_per_category_v1,test/pill/good/006,pill,good,0,evaluation,pill/test/good/006.png
matched_test_per_category_v1,test/pill/good/007,pill,good,0,evaluation,pill/test/good/007.png
matched_test_per_category_v1,test/pill/good/008,pill,good,0,fit,pill/test/good/008.png
matched_test_per_category_v1,test/pill/good/009,pill,good,0,fit,pill/test/good/009.png
matched_test_per_category_v1,test/pill/good/010,pill,good,0,fit,pill/test/good/010.png
matched_test_per_category_v1,test/pill/good/011,pill,good,0,fit,pill/test/good/011.png
matched_test_per_category_v1,test/pill/good/012,pill,good,0,evaluation,pill/test/good/012.png
matched_test_per_category_v1,test/pill/good/013,pill,good,0,evaluation,pill/test/good/013.png
matched_test_per_category_v1,test/pill/good/014,pill,good,0,evaluation,pill/test/good/014.png
matched_test_per_category_v1,test/pill/good/015,pill,good,0,fit,pill/test/good/015.png
matched_test_per_category_v1,test/pill/good/016,pill,good,0,fit,pill/test/good/016.png
matched_test_per_category_v1,test/pill/good/017,pill,good,0,fit,pill/test/good/017.png
matched_test_per_category_v1,test/pill/good/018,pill,good,0,evaluation,pill/test/good/018.png
matched_test_per_category_v1,test/pill/good/019,pill,good,0,evaluation,pill/test/good/019.png
matched_test_per_category_v1,test/pill/good/020,pill,good,0,fit,pill/test/good/020.png
matched_test_per_category_v1,test/pill/good/021,pill,good,0,evaluation,pill/test/good/021.png
matched_test_per_category_v1,test/pill/good/022,pill,good,0,evaluation,pill/test/good/022.png
matched_test_per_category_v1,test/pill/good/023,pill,good,0,fit,pill/test/good/023.png
matched_test_per_category_v1,test/pill/good/024,pill,good,0,fit,pill/test/good/024.png
matched_test_per_category_v1,test/pill/good/025,pill,good,0,fit,pill/test/good/025.png
matched_test_per_category_v1,test/pill/pill_type/000,pill,pill_type,1,excluded_balance,pill/test/pill_type/000.png
matched_test_per_category_v1,test/pill/pill_type/001,pill,pill_type,1,excluded_balance,pill/test/pill_type/001.png
matched_test_per_category_v1,test/pill/pill_type/002,pill,pill_type,1,evaluation,pill/test/pill_type/002.png
matched_test_per_category_v1,test/pill/pill_type/003,pill,pill_type,1,excluded_balance,pill/test/pill_type/003.png
matched_test_per_category_v1,test/pill/pill_type/004,pill,pill_type,1,excluded_balance,pill/test/pill_type/004.png
matched_test_per_category_v1,test/pill/pill_type/005,pill,pill_type,1,excluded_balance,pill/test/pill_type/005.png
matched_test_per_category_v1,test/pill/pill_type/006,pill,pill_type,1,excluded_balance,pill/test/pill_type/006.png
matched_test_per_category_v1,test/pill/pill_type/007,pill,pill_type,1,excluded_balance,pill/test/pill_type/007.png
matched_test_per_category_v1,test/pill/pill_type/008,pill,pill_type,1,excluded_balance,pill/test/pill_type/008.png
matched_test_per_category_v1,test/pill/scratch/000,pill,scratch,1,excluded_balance,pill/test/scratch/000.png
matched_test_per_category_v1,test/pill/scratch/001,pill,scratch,1,excluded_balance,pill/test/scratch/001.png
matched_test_per_category_v1,test/pill/scratch/002,pill,scratch,1,evaluation,pill/test/scratch/002.png
matched_test_per_category_v1,test/pill/scratch/003,pill,scratch,1,excluded_balance,pill/test/scratch/003.png
matched_test_per_category_v1,test/pill/scratch/004,pill,scratch,1,excluded_balance,pill/test/scratch/004.png
matched_test_per_category_v1,test/pill/scratch/005,pill,scratch,1,excluded_balance,pill/test/scratch/005.png
matched_test_per_category_v1,test/pill/scratch/006,pill,scratch,1,excluded_balance,pill/test/scratch/006.png
matched_test_per_category_v1,test/pill/scratch/007,pill,scratch,1,excluded_balance,pill/test/scratch/007.png
matched_test_per_category_v1,test/pill/scratch/008,pill,scratch,1,excluded_balance,pill/test/scratch/008.png
matched_test_per_category_v1,test/pill/scratch/009,pill,scratch,1,evaluation,pill/test/scratch/009.png
matched_test_per_category_v1,test/pill/scratch/010,pill,scratch,1,excluded_balance,pill/test/scratch/010.png
matched_test_per_category_v1,test/pill/scratch/011,pill,scratch,1,excluded_balance,pill/test/scratch/011.png
matched_test_per_category_v1,test/pill/scratch/012,pill,scratch,1,excluded_balance,pill/test/scratch/012.png
matched_test_per_category_v1,test/pill/scratch/013,pill,scratch,1,fit,pill/test/scratch/013.png
matched_test_per_category_v1,test/pill/scratch/014,pill,scratch,1,excluded_balance,pill/test/scratch/014.png
matched_test_per_category_v1,test/pill/scratch/015,pill,scratch,1,excluded_balance,pill/test/scratch/015.png
matched_test_per_category_v1,test/pill/scratch/016,pill,scratch,1,excluded_balance,pill/test/scratch/016.png
matched_test_per_category_v1,test/pill/scratch/017,pill,scratch,1,excluded_balance,pill/test/scratch/017.png
matched_test_per_category_v1,test/pill/scratch/018,pill,scratch,1,fit,pill/test/scratch/018.png
matched_test_per_category_v1,test/pill/scratch/019,pill,scratch,1,excluded_balance,pill/test/scratch/019.png
matched_test_per_category_v1,test/pill/scratch/020,pill,scratch,1,excluded_balance,pill/test/scratch/020.png
matched_test_per_category_v1,test/pill/scratch/021,pill,scratch,1,excluded_balance,pill/test/scratch/021.png
matched_test_per_category_v1,test/pill/scratch/022,pill,scratch,1,excluded_balance,pill/test/scratch/022.png
matched_test_per_category_v1,test/pill/scratch/023,pill,scratch,1,excluded_balance,pill/test/scratch/023.png
matched_test_per_category_v1,test/screw/good/000,screw,good,0,evaluation,screw/test/good/000.png
matched_test_per_category_v1,test/screw/good/001,screw,good,0,evaluation,screw/test/good/001.png
matched_test_per_category_v1,test/screw/good/002,screw,good,0,fit,screw/test/good/002.png
matched_test_per_category_v1,test/screw/good/003,screw,good,0,fit,screw/test/good/003.png
matched_test_per_category_v1,test/screw/good/004,screw,good,0,fit,screw/test/good/004.png
matched_test_per_category_v1,test/screw/good/005,screw,good,0,evaluation,screw/test/good/005.png
matched_test_per_category_v1,test/screw/good/006,screw,good,0,fit,screw/test/good/006.png
matched_test_per_category_v1,test/screw/good/007,screw,good,0,fit,screw/test/good/007.png
matched_test_per_category_v1,test/screw/good/008,screw,good,0,evaluation,screw/test/good/008.png
matched_test_per_category_v1,test/screw/good/009,screw,good,0,evaluation,screw/test/good/009.png
matched_test_per_category_v1,test/screw/good/010,screw,good,0,evaluation,screw/test/good/010.png
matched_test_per_category_v1,test/screw/good/011,screw,good,0,fit,screw/test/good/011.png
matched_test_per_category_v1,test/screw/good/012,screw,good,0,evaluation,screw/test/good/012.png
matched_test_per_category_v1,test/screw/good/013,screw,good,0,fit,screw/test/good/013.png
matched_test_per_category_v1,test/screw/good/014,screw,good,0,evaluation,screw/test/good/014.png
matched_test_per_category_v1,test/screw/good/015,screw,good,0,evaluation,screw/test/good/015.png
matched_test_per_category_v1,test/screw/good/016,screw,good,0,evaluation,screw/test/good/016.png
matched_test_per_category_v1,test/screw/good/017,screw,good,0,evaluation,screw/test/good/017.png
matched_test_per_category_v1,test/screw/good/018,screw,good,0,fit,screw/test/good/018.png
matched_test_per_category_v1,test/screw/good/019,screw,good,0,excluded_balance,screw/test/good/019.png
matched_test_per_category_v1,test/screw/good/020,screw,good,0,fit,screw/test/good/020.png
matched_test_per_category_v1,test/screw/good/021,screw,good,0,evaluation,screw/test/good/021.png
matched_test_per_category_v1,test/screw/good/022,screw,good,0,evaluation,screw/test/good/022.png
matched_test_per_category_v1,test/screw/good/023,screw,good,0,fit,screw/test/good/023.png
matched_test_per_category_v1,test/screw/good/024,screw,good,0,fit,screw/test/good/024.png
matched_test_per_category_v1,test/screw/good/025,screw,good,0,evaluation,screw/test/good/025.png
matched_test_per_category_v1,test/screw/good/026,screw,good,0,evaluation,screw/test/good/026.png
matched_test_per_category_v1,test/screw/good/027,screw,good,0,evaluation,screw/test/good/027.png
matched_test_per_category_v1,test/screw/good/028,screw,good,0,fit,screw/test/good/028.png
matched_test_per_category_v1,test/screw/good/029,screw,good,0,fit,screw/test/good/029.png
matched_test_per_category_v1,test/screw/good/030,screw,good,0,evaluation,screw/test/good/030.png
matched_test_per_category_v1,test/screw/good/031,screw,good,0,fit,screw/test/good/031.png
matched_test_per_category_v1,test/screw/good/032,screw,good,0,fit,screw/test/good/032.png
matched_test_per_category_v1,test/screw/good/033,screw,good,0,fit,screw/test/good/033.png
matched_test_per_category_v1,test/screw/good/034,screw,good,0,evaluation,screw/test/good/034.png
matched_test_per_category_v1,test/screw/good/035,screw,good,0,fit,screw/test/good/035.png
matched_test_per_category_v1,test/screw/good/036,screw,good,0,fit,screw/test/good/036.png
matched_test_per_category_v1,test/screw/good/037,screw,good,0,evaluation,screw/test/good/037.png
matched_test_per_category_v1,test/screw/good/038,screw,good,0,evaluation,screw/test/good/038.png
matched_test_per_category_v1,test/screw/good/039,screw,good,0,fit,screw/test/good/039.png
matched_test_per_category_v1,test/screw/good/040,screw,good,0,fit,screw/test/good/040.png
matched_test_per_category_v1,test/screw/manipulated_front/000,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/000.png
matched_test_per_category_v1,test/screw/manipulated_front/001,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/001.png
matched_test_per_category_v1,test/screw/manipulated_front/002,screw,manipulated_front,1,fit,screw/test/manipulated_front/002.png
matched_test_per_category_v1,test/screw/manipulated_front/003,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/003.png
matched_test_per_category_v1,test/screw/manipulated_front/004,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/004.png
matched_test_per_category_v1,test/screw/manipulated_front/005,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/005.png
matched_test_per_category_v1,test/screw/manipulated_front/006,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/006.png
matched_test_per_category_v1,test/screw/manipulated_front/007,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/007.png
matched_test_per_category_v1,test/screw/manipulated_front/008,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/008.png
matched_test_per_category_v1,test/screw/manipulated_front/009,screw,manipulated_front,1,evaluation,screw/test/manipulated_front/009.png
matched_test_per_category_v1,test/screw/manipulated_front/010,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/010.png
matched_test_per_category_v1,test/screw/manipulated_front/011,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/011.png
matched_test_per_category_v1,test/screw/manipulated_front/012,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/012.png
matched_test_per_category_v1,test/screw/manipulated_front/013,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/013.png
matched_test_per_category_v1,test/screw/manipulated_front/014,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/014.png
matched_test_per_category_v1,test/screw/manipulated_front/015,screw,manipulated_front,1,excluded_balance,screw/test/manipulated_front/015.png
